Product Name,SKU,Description,Sell Price,Cost Price,Stock Quantity,Category,Barcode
MacBook Pro 14" M4,MBP-M4-14,Apple MacBook Pro 14-inch with M4 chip,2499.00,2100.00,5,Electronics,5901234123457
iPhone 15 Pro Max,IP15PM-256,Apple iPhone 15 Pro Max 256GB,1549.00,1300.00,12,Electronics,5901234123458
Samsung 65" TV,SAM-TV-65,Samsung 65-inch 4K Smart TV,899.99,650.00,3,Electronics,5901234123459
Logitech MX Master 3,LOG-MX3,Wireless Mouse,129.99,85.00,25,Accessories,5901234123460
Sony WH-1000XM5,SONY-WH5,Noise Canceling Headphones,449.99,320.00,8,Accessories,5901234123461
iPad Pro 12.9",IPAD-12-M2,Apple iPad Pro 12.9-inch M2,1399.00,1150.00,6,Electronics,5901234123462
AirPods Pro 2,APP2-USB,Apple AirPods Pro 2nd Gen,329.99,260.00,20,Accessories,5901234123463
Dell Monitor 27",DELL-27-4K,Dell 27-inch 4K UltraSharp,549.00,400.00,7,Electronics,5901234123464
Anker PowerBank,ANK-PB-20K,Anker 20000mAh Power Bank,79.99,45.00,30,Accessories,5901234123465
USB-C Cable 2m,USBC-2M,USB-C to USB-C Cable 2 meters,24.99,8.00,100,Accessories,5901234123466
